"TYPECOM","COM","REG","DEP","CTCD","ARR","TNCC","NCC","NCCENR","LIBELLE","CAN","COMPARENT"
"COM","03185","84","03","03D","031","0","MONTLUCON","Montluçon","Montluçon","0397",""
"COM","13055","93","13","13D","133","0","MARSEILLE","Marseille","Marseille","1398",""
"ARM","13213","93","13","13D","133","0","MARSEILLE 13E ARRONDISSEMENT","Marseille 13e Arrondissement","Marseille 13e Arrondissement","1398","13055"
"COM","2B042","94","2B","20R","2B2","0","BORGO","Borgo","Borgo","2B06",""
"COM","42218","84","42","42D","423","0","SAINT ETIENNE","Saint-Étienne","Saint-Étienne","4299",""
"COMD","49071","","","","","0","CHANZEAUX","Chanzeaux","Chanzeaux","","49092"
"COMD","49074","","","","","3","CHAPELLE ROUSSELIN","Chapelle-Rousselin","La Chapelle-Rousselin","","49092"
"COM","49092","52","49","49D","492","0","CHEMILLE EN ANJOU","Chemillé-en-Anjou","Chemillé-en-Anjou","4911",""
"COMD","49092","","","","","0","CHEMILLE","Chemillé","Chemillé","","49092"
"COMD","49111","","","","","0","COSSE D ANJOU","Cossé-d'Anjou","Cossé-d'Anjou","","49092"
"COMD","49153","","","","","0","VALANJOU","Valanjou","Valanjou","","49092"
"COMD","49169","","","","","3","JUMELLIERE","Jumellière","La Jumellière","","49092"
"COMD","49199","","","","","0","MELAY","Melay","Melay","","49092"
"COMD","49225","","","","","0","NEUVY EN MAUGES","Neuvy-en-Mauges","Neuvy-en-Mauges","","49092"
"COMD","49268","","","","","0","SAINTE CHRISTINE","Sainte-Christine","Sainte-Christine","","49092"
"COMD","49281","","","","","0","SAINT GEORGES DES GARDES","Saint-Georges-des-Gardes","Saint-Georges-des-Gardes","","49092"
"COMD","49300","","","","","0","SAINT LEZIN","Saint-Lézin","Saint-Lézin","","49092"
"COMD","49325","","","","","3","SALLE DE VIHIERS","Salle-de-Vihiers","La Salle-de-Vihiers","","49092"
"COMD","49351","","","","","3","TOURLANDRY","Tourlandry","La Tourlandry","","49092"
"COM","54547","44","54","54D","543","0","VANDOEUVRE LES NANCY","Vandœuvre-lès-Nancy","Vandœuvre-lès-Nancy","5422",""
"COM","59350","32","59","59D","595","0","LILLE","Lille","Lille","5997",""
"COM","63014","84","63","63D","632","1","AUBIERE","Aubière","Aubière","6303",""
"COM","69123","84","69","69M","691","0","LYON","Lyon","Lyon","6999",""
"ARM","69388","84","69","69M","691","0","LYON 8E ARRONDISSEMENT","Lyon 8e Arrondissement","Lyon 8e Arrondissement","6999","69123"
"COM","75056","11","75","75C","751","0","PARIS","Paris","Paris","7599",""
"ARM","75106","11","75","75C","751","0","PARIS 6E ARRONDISSEMENT","Paris 6e Arrondissement","Paris 6e Arrondissement","7599","75056"
"COM","97229","02","972","972R","9721","0","SCHOELCHER","Schœlcher","Schœlcher","",""
