cod_aff_form;fili;filiere;filiere_detaillee;intitule;intitule_complet;detail
25438;BUT;BUT - Service;Techniques de commercialisation;BUT - Techniques de commercialisation;BUT - Techniques de commercialisation;
2701;BUT;BUT - Production;Informatique;BUT - Informatique;BUT - Informatique;
2704;BUT;BUT - Service;Gestion des entreprises et des administrations;BUT - Gestion des entreprises et des administrations;BUT - Gestion des entreprises et des administrations;
2715;BUT;BUT - Production;Génie électrique et informatique industrielle;BUT - Génie électrique et informatique industrielle;BUT - Génie électrique et informatique industrielle;
2854;BUT;BUT - Production;Génie biologique parcours sciences de l'aliment et biotechnologie;BUT - Génie biologique parcours sciences de l'aliment et biotechnologie;BUT - Génie biologique parcours sciences de l'aliment et biotechnologie;
2941;BUT;BUT - Production;Informatique;BUT - Informatique;BUT - Informatique;
2945;BUT;BUT - Production;Hygiène Sécurité Environnement;BUT - Hygiène Sécurité Environnement;BUT - Hygiène Sécurité Environnement;
3013;BUT;BUT - Production;Génie mécanique et productique;BUT - Génie mécanique et productique;BUT - Génie mécanique et productique;
3015;BUT;BUT - Production;Métiers du multimédia et de l'internet;BUT - Métiers du multimédia et de l'internet;BUT - Métiers du multimédia et de l'internet;
3052;BUT;BUT - Production;Génie civil - Construction durable;BUT - Génie civil - Construction durable;BUT - Génie civil - Construction durable;
3056;BUT;BUT - Production;Génie biologique parcours biologie médicale et biotechnologie;BUT - Génie biologique parcours biologie médicale et biotechnologie;BUT - Génie biologique parcours biologie médicale et biotechnologie;
30795;BUT;BUT - Production;Génie civil - Construction durable;BUT - Génie civil - Construction durable;BUT - Génie civil - Construction durable;
3122;BUT;BUT - Production;Qualité, logistique industrielle et organisation;BUT - Qualité, logistique industrielle et organisation;BUT - Qualité, logistique industrielle et organisation;
3123;BUT;BUT - Service;Gestion des entreprises et des administrations;BUT - Gestion des entreprises et des administrations;BUT - Gestion des entreprises et des administrations;
3162;BUT;BUT - Production;Génie civil - Construction durable;BUT - Génie civil - Construction durable;BUT - Génie civil - Construction durable;
3167;BUT;BUT - Production;Génie électrique et informatique industrielle;BUT - Génie électrique et informatique industrielle;BUT - Génie électrique et informatique industrielle;
3237;BUT;BUT - Production;Génie biologique parcours sciences de l'aliment et biotechnologie;BUT - Génie biologique parcours sciences de l'aliment et biotechnologie;BUT - Génie biologique parcours sciences de l'aliment et biotechnologie;
3239;BUT;BUT - Service;Gestion des entreprises et des administrations;BUT - Gestion des entreprises et des administrations;BUT - Gestion des entreprises et des administrations;
3355;BUT;BUT - Production;Réseaux et télécommunications;BUT - Réseaux et télécommunications;BUT - Réseaux et télécommunications;
3356;BUT;BUT - Service;Information communication Parcours journalisme;BUT - Information communication Parcours journalisme;BUT - Information communication Parcours journalisme;
3384;BUT;BUT - Production;Génie biologique parcours sciences de l'aliment et biotechnologie;BUT - Génie biologique parcours sciences de l'aliment et biotechnologie;BUT - Génie biologique parcours sciences de l'aliment et biotechnologie;
3442;BUT;BUT - Production;Génie chimique génie des procédés;BUT - Génie chimique génie des procédés;BUT - Génie chimique génie des procédés;
3443;BUT;BUT - Production;Génie biologique Parcours diététique et nutrition;BUT - Génie biologique Parcours diététique et nutrition;BUT - Génie biologique Parcours diététique et nutrition;
3444;BUT;BUT - Production;Génie biologique Parcours agronomie;BUT - Génie biologique Parcours agronomie;BUT - Génie biologique Parcours agronomie;
3446;BUT;BUT - Service;Techniques de commercialisation;BUT - Techniques de commercialisation;BUT - Techniques de commercialisation;
3447;BUT;BUT - Service;Carrières sociales parcours villes et territoires durables;BUT - Carrières sociales parcours villes et territoires durables;BUT - Carrières sociales parcours villes et territoires durables;
34945;BUT;BUT - Service;Gestion des entreprises et des administrations;BUT - Gestion des entreprises et des administrations;BUT - Gestion des entreprises et des administrations;
35790;BUT;BUT - Service;Gestion administrative et commerciale des organisations;BUT - Gestion administrative et commerciale des organisations - en distanciel;BUT - Gestion administrative et commerciale des organisations - en distanciel;en distanciel
36123;BUT;BUT - Service;Gestion administrative et commerciale des organisations;BUT - Gestion administrative et commerciale des organisations - MACAST (Gestion des activités culturelles et artistiques);BUT - Gestion administrative et commerciale des organisations - MACAST (Gestion des activités culturelles et artistiques);MACAST (Gestion des activités culturelles et artistiques)
