TYPECOM,COM,REG,DEP,CTCD,ARR,TNCC,NCC,NCCENR,LIBELLE,CAN,COMPARENT
COM,13001,93,13,13D,131,1,AIX EN PROVENCE,Aix-en-Provence,Aix-en-Provence,1397,
COM,13002,93,13,13D,133,1,ALLAUCH,Allauch,Allauch,1303,
COM,13003,93,13,13D,131,1,ALLEINS,Alleins,Alleins,1325,
COM,13004,93,13,13D,132,1,ARLES,Arles,Arles,1304,
COM,13005,93,13,13D,133,1,AUBAGNE,Aubagne,Aubagne,1305,
COM,13006,93,13,13D,132,1,AUREILLE,Aureille,Aureille,1326,
COM,13007,93,13,13D,133,1,AURIOL,Auriol,Auriol,1303,
COM,13008,93,13,13D,131,1,AURONS,Aurons,Aurons,1325,
COM,13009,93,13,13D,131,3,BARBEN,Barben,La Barben,1325,
COM,13010,93,13,13D,132,0,BARBENTANE,Barbentane,Barbentane,1307,
COM,13011,93,13,13D,132,4,BAUX DE PROVENCE,Baux-de-Provence,Les Baux-de-Provence,1326,
COM,13012,93,13,13D,131,0,BEAURECUEIL,Beaurecueil,Beaurecueil,1328,
COM,13013,93,13,13D,133,0,BELCODENE,Belcodène,Belcodène,1303,
COM,13014,93,13,13D,134,0,BERRE L ETANG,Berre-l'Étang,Berre-l'Étang,1306,
COM,13015,93,13,13D,131,0,BOUC BEL AIR,Bouc-Bel-Air,Bouc-Bel-Air,1329,
COM,13016,93,13,13D,133,3,BOUILLADISSE,Bouilladisse,La Bouilladisse,1303,
COM,13017,93,13,13D,132,0,BOULBON,Boulbon,Boulbon,1307,
COM,13018,93,13,13D,132,0,CABANNES,Cabannes,Cabannes,1307,
COM,13019,93,13,13D,131,0,CABRIES,Cabriès,Cabriès,1329,
COM,13020,93,13,13D,133,0,CADOLIVE,Cadolive,Cadolive,1303,
COM,13021,93,13,13D,134,0,CARRY LE ROUET,Carry-le-Rouet,Carry-le-Rouet,1311,
COM,13022,93,13,13D,133,0,CASSIS,Cassis,Cassis,1308,
COM,13023,93,13,13D,133,0,CEYRESTE,Ceyreste,Ceyreste,1308,
COM,13024,93,13,13D,131,0,CHARLEVAL,Charleval,Charleval,1325,
COM,13025,93,13,13D,131,0,CHATEAUNEUF LE ROUGE,Châteauneuf-le-Rouge,Châteauneuf-le-Rouge,1328,
COM,13026,93,13,13D,134,0,CHATEAUNEUF LES MARTIGUES,Châteauneuf-les-Martigues,Châteauneuf-les-Martigues,1311,
COM,13027,93,13,13D,132,0,CHATEAURENARD,Châteaurenard,Châteaurenard,1307,
COM,13028,93,13,13D,133,3,CIOTAT,Ciotat,La Ciotat,1308,
COM,13029,93,13,13D,134,0,CORNILLON CONFOUX,Cornillon-Confoux,Cornillon-Confoux,1306,
COM,13030,93,13,13D,133,0,CUGES LES PINS,Cuges-les-Pins,Cuges-les-Pins,1308,
COM,13031,93,13,13D,133,3,DESTROUSSE,Destrousse,La Destrousse,1303,
COM,13032,93,13,13D,131,1,EGUILLES,Éguilles,Éguilles,1325,
COM,13033,93,13,13D,134,1,ENSUES LA REDONNE,Ensuès-la-Redonne,Ensuès-la-Redonne,1311,
COM,13034,93,13,13D,132,1,EYGALIERES,Eygalières,Eygalières,1326,
COM,13035,93,13,13D,131,1,EYGUIERES,Eyguières,Eyguières,1326,
COM,13036,93,13,13D,132,1,EYRAGUES,Eyragues,Eyragues,1307,
COM,13037,93,13,13D,131,3,FARE LES OLIVIERS,Fare-les-Oliviers,La Fare-les-Oliviers,1306,
COM,13038,93,13,13D,132,0,FONTVIEILLE,Fontvieille,Fontvieille,1326,
COM,13039,93,13,13D,134,0,FOS SUR MER,Fos-sur-Mer,Fos-sur-Mer,1310,
COM,13040,93,13,13D,131,0,FUVEAU,Fuveau,Fuveau,1328,
COM,13041,93,13,13D,131,0,GARDANNE,Gardanne,Gardanne,1309,
COM,13042,93,13,13D,133,0,GEMENOS,Gémenos,Gémenos,1308,
COM,13043,93,13,13D,134,0,GIGNAC LA NERTHE,Gignac-la-Nerthe,Gignac-la-Nerthe,1311,
COM,13044,93,13,13D,134,0,GRANS,Grans,Grans,1327,
COM,13045,93,13,13D,132,0,GRAVESON,Graveson,Graveson,1307,
COM,13046,93,13,13D,131,0,GREASQUE,Gréasque,Gréasque,1303,
COM,13047,93,13,13D,134,1,ISTRES,Istres,Istres,1310,
COM,13048,93,13,13D,131,0,JOUQUES,Jouques,Jouques,1328,
COM,13049,93,13,13D,131,0,LAMANON,Lamanon,Lamanon,1326,
